,STATE,bed_covid_discrepancy,pop_covid_discrepancy,bed_pop_discrepancy,bed_covid_effort,pop_covid_effort,bed_pop_effort
0,Alabama,1.0346538143938253,0.8813095639992401,0.08150931315557128,0.3814672110044669,0.32493061614750585,0.05919480542637062
1,Arizona,-0.0250149724641138,-0.02291787339677623,-0.002146287410484136,0.00733820044871149,0.009136184736369082,0.0033103213100182
2,Arkansas,0.05916572235284902,0.28058934819626236,-0.1729075961433642,0.027170042531190153,0.1288520484686395,0.10168200593744937
3,California,0.2387422793596064,0.3709062804093201,-0.09640629920394897,0.031164795746198,0.04841714044510477,0.01748051198150572
4,Colorado,0.18204384804677873,0.10489283104305172,0.06982669706608029,0.047063326906759254,0.02711767329971007,0.027743071226233245
5,Connecticut,0.0,0.0,0.0,0.0,0.0,0.0
6,Delaware,0.0,0.0,0.0,0.0,0.0,0.0
7,Florida,0.2869832196407029,0.38577791477226503,-0.07129186724540766,0.09588808635394566,0.09974523959993531,0.03306372114090839
8,Georgia,0.8011811128859945,0.2869152841919057,0.3996112525907349,0.21739630472578586,0.07785296177038639,0.13954334295539944
9,Idaho,0.30691290327577647,0.3455331894140957,-0.028702589012416835,0.10174053878399306,0.10356837823262602,0.026165151558806464
10,Illinois,0.1644497686125206,0.22393134119602204,-0.04859878212235024,0.046692515600607595,0.0635812244096047,0.01860162160967785
11,Indiana,-0.06267933226038187,-0.09980418683985887,0.04124086563916581,0.16846931033810109,0.12987497455659477,0.03859433578150633
12,Iowa,0.6883525999833782,0.4325526934999862,0.17856230185741115,0.2784593103992846,0.17498056191880118,0.10347874848048344
13,Kansas,0.007758228107958348,-0.21214393049627092,0.2791146341523342,0.06352344596952354,0.1267946408218612,0.10277708092140253
14,Kentucky,-0.03656840643272927,-0.1477907027259198,0.13051054083656657,0.04763340310728116,0.09081434611606004,0.0834067838048779
15,Louisiana,0.38834389587532286,0.2604158489014265,0.1014966981614821,0.20470297096863257,0.13726982327682816,0.07414943061715837
16,Maine,0.02023121387283232,0.0709793734762262,-0.04738481511429442,0.10523759972251125,0.12108215579401341,0.03776099617800919
17,Maryland,-0.0315215271004292,-0.13514380578895732,0.11981446092671692,0.24617552604471493,0.17681656607532512,0.06935895996938982
18,Massachusetts,-0.18974528168490734,-0.17200101341869767,-0.021430301913138026,0.13549854319295973,0.12282722679053602,0.012671316402423694
19,Michigan,0.4619398075237073,0.46087438932900576,0.0007293017130589017,0.08976129550556414,0.08955427001035024,0.026355667671581907
20,Minnesota,0.39507152273899926,0.21404608075053175,0.14910920175003273,0.07846557006303033,0.042511916904078,0.03595365315895234
21,Mississippi,-0.10022226934510452,0.29318559615934264,-0.30421608984266213,0.056018903188163105,0.16387511113782566,0.21989401432598876
22,Missouri,1.0274991162386704,1.2366936977887795,-0.0935284888390937,0.2524119034452422,0.30380192576739157,0.051390022322149315
23,Montana,0.25865007690436115,0.26405328589053545,-0.004274510454966859,0.1188822615377086,0.1717301370892789,0.13129388862793878
24,Nebraska,-0.41846985650595764,-0.4135463547275737,-0.008395380978656554,0.14686276651213048,0.14840928914023943,0.012395316589943039
25,Nevada,-0.22731829676490078,-0.23101519775288615,0.004807508519261161,0.04615014612862975,0.04690069073171136,0.004838498030006773
26,New Hampshire,0.06279644344126034,0.09491719148764098,-0.02933623501037448,0.03480969852729824,0.05261506288701225,0.017805364359714013
27,New Jersey,0.20946295133478202,0.32638075162038876,-0.08814799230369767,0.14390062287438526,0.2242229146161422,0.08032229174175692
28,New Mexico,0.4195799990756122,0.36159159352003395,0.04258869240347221,0.1781235634664857,0.14592483308027873,0.03662724718184382
29,New York,0.7022910757291483,0.7816727036649221,-0.04455455133397109,0.15774068555857426,0.17557048981508436,0.020653498392739965
30,North Carolina,0.2526890539572904,0.0674692982240445,0.17351295821003665,0.17460113720971576,0.09953856471448654,0.0863925613611675
31,North Dakota,-0.413652157388988,-0.2597927179437339,-0.20785993758104993,0.2867822387958637,0.1801125316136203,0.10666970718224335
32,Ohio,-0.16644374844958054,0.03799830194347538,-0.19695798154030977,0.1576331823558086,0.11662260846284761,0.13578974906693747
33,Oklahoma,0.15711017932399512,0.21250396585369205,-0.045685447709604525,0.03838418342440748,0.05191764937726329,0.035621151484353734
34,Oregon,0.24307792485010862,0.06113947037498032,0.17145574126164181,0.07344414388983761,0.037616713566704735,0.05717703175905336
35,Pennsylvania,0.7959665792670794,0.8492178447269044,-0.028796642651741963,0.3005915963584258,0.32070159005616905,0.03510557510343616
36,Rhode Island,0.0,0.0,0.0,0.0,0.0,0.0
37,South Carolina,0.09697204301252695,-0.09771912154940104,0.21577667133570713,0.08330346181296248,0.08394523676618004,0.1672486985791425
38,South Dakota,-0.16138637523431154,0.026383475915306685,-0.18294317431617757,0.16480397069164215,0.12041503617863784,0.08821173781099276
